,Date,Base Mode,L1 Mode,Base SOC,L1 SOC
8,2019-01-31,charging,discharging,0.1,-0.0
150,2019-02-03,discharging,charging,0.3,-1.6
242,2019-02-05,discharging,charging,0.3,-1.0
340,2019-02-07,discharging,charging,1.9,-1.1
378,2019-02-07,discharging,charging,-0.1,-1.1
425,2019-02-08,discharging,charging,-0.1,-1.0
486,2019-02-10,discharging,charging,-0.4,-0.7
714,2019-02-14,discharging,charging,-0.0,-1.0
761,2019-02-15,discharging,charging,-0.0,-1.4
956,2019-02-19,discharging,charging,-0.2,-0.6
1096,2019-02-22,discharging,charging,-0.4,-0.3
1145,2019-02-23,discharging,charging,-0.4,-0.1
1195,2019-02-24,discharging,charging,17.3,0.3
1196,2019-02-24,discharging,charging,14.2,0.3
1197,2019-02-24,discharging,charging,11.1,0.3
1337,2019-02-27,discharging,charging,-0.6,0.1
1528,2019-03-03,discharging,charging,20.9,-0.7
1721,2019-03-07,discharging,charging,2.7,-0.7
1722,2019-03-07,discharging,charging,-0.8,-0.7
2107,2019-03-15,discharging,charging,-2.0,-0.2
2402,2019-03-22,discharging,charging,-1.4,0.1
2789,2019-03-30,charging,discharging,-1.6,1.8
2824,2019-03-30,discharging,charging,-1.6,1.8
3204,2019-04-07,discharging,charging,-0.6,0.2
3208,2019-04-07,charging,discharging,-0.6,0.2
3301,2019-04-09,discharging,charging,-0.6,0.1
3351,2019-04-10,discharging,charging,-0.4,0.0
3400,2019-04-11,charging,discharging,-0.5,-0.3
3637,2019-04-16,discharging,charging,20.6,-0.2
3638,2019-04-16,discharging,charging,-1.1,-0.2
3684,2019-04-17,discharging,charging,-1.1,0.1
4216,2019-04-28,discharging,charging,-0.4,-0.9
4262,2019-04-29,discharging,charging,14.8,-0.5
4263,2019-04-29,discharging,charging,-0.5,-0.5
4644,2019-05-07,discharging,charging,0.1,0.6
4652,2019-05-07,discharging,charging,0.1,0.6
4789,2019-05-10,discharging,charging,22.0,0.4
4790,2019-05-10,discharging,charging,0.5,0.4
4840,2019-05-11,discharging,charging,0.7,0.2
4934,2019-05-13,discharging,charging,1.2,0.5
5028,2019-05-15,discharging,charging,0.9,0.9
6039,2019-06-05,discharging,charging,0.3,-0.8
6230,2019-06-09,discharging,charging,0.2,-1.1
6373,2019-06-12,discharging,charging,0.0,-1.0
6421,2019-06-13,discharging,charging,-0.4,-1.0
7095,2019-06-27,discharging,charging,-0.7,-0.9
8211,2019-07-21,discharging,charging,0.7,-0.1
8871,2019-08-03,charging,discharging,0.2,0.4
10407,2019-09-04,discharging,charging,-0.0,-0.7
10692,2019-09-10,discharging,charging,0.4,-1.3
11077,2019-09-18,charging,discharging,0.7,-1.1
11798,2019-10-03,standby,charging,-0.2,-0.1
11847,2019-10-04,discharging,charging,4.4,0.2
12084,2019-10-09,discharging,charging,17.4,-0.5
12085,2019-10-09,discharging,charging,0.1,-0.5
12132,2019-10-10,discharging,charging,14.2,-0.2
12372,2019-10-15,discharging,charging,0.3,-0.3
12469,2019-10-17,discharging,charging,0.3,-0.2
12710,2019-10-22,discharging,charging,17.2,0.3
12711,2019-10-22,discharging,charging,0.4,0.3
13001,2019-10-28,discharging,charging,0.6,1.2
13339,2019-11-04,discharging,charging,0.0,-2.3
13575,2019-11-09,charging,discharging,0.1,-2.4
14200,2019-11-22,charging,discharging,1.7,-0.5
14210,2019-11-23,discharging,charging,1.6,-0.7
14451,2019-11-28,charging,discharging,19.7,1.9
14731,2019-12-03,charging,discharging,1.8,1.4
14787,2019-12-05,charging,discharging,-0.2,0.3
14918,2019-12-07,charging,discharging,-0.2,0.6
15016,2019-12-09,charging,discharging,0.1,0.7
15026,2019-12-10,charging,discharging,0.1,0.4
15175,2019-12-13,charging,discharging,0.7,1.3
15176,2019-12-13,charging,discharging,0.7,0.4
15270,2019-12-15,charging,discharging,1.1,0.8
15740,2019-12-24,charging,discharging,1.8,1.6
